image_id,PredictionString
db2570.jpg,0.9985 1169 397 1417 753 0.9792 705 520 1301 843 0.9749 617 315 1220 461 0.9746 1143 955 1441 989 0.9698 471 614 811 699 0.9611 624 571 883 1234 0.9605 1174 58 1418 219 0.9562 322 616 448 754 0.9555 147 272 328 438 0.9527 414 268 675 462 0.9425 876 371 1101 709 0.9319 401 603 569 1049 0.8901 25 296 172 448 0.8842 136 529 275 837 0.8714 455 944 724 1000 0.8657 192 941 392 1003 0.8601 768 939 1044 1005 0.8405 71 935 231 1009 0.7775 841 28 1120 209 0.7761 300 942 549 955 0.7410 14 561 137 850 0.7332 137 917 382 673 0.6991 246 653 336 786 0.6832 541 245 854 423 0.6698 18 280 168 876 0.6603 684 869 941 701 0.6161 103 797 233 780 0.5613 932 845 1046 794 0.5136 28 460 193 1089 0.5062 499 342 854 577
db2571.jpg,0.9959 1269 498 1323 781 0.9909 1191 752 1401 1170 0.9888 1256 18 1336 275 0.9854 314 510 661 715 0.9803 20 890 197 1054 0.9797 797 501 1214 722 0.9713 179 201 371 411 0.9680 413 828 682 705 0.9588 264 908 686 1036 0.9550 969 888 1017 1056 0.9535 916 484 660 673 0.9461 456 810 919 1020 0.9250 373 174 676 392 0.9026 1169 838 928 772 0.8880 91 494 258 718 0.8709 527 128 980 365 0.8701 993 17 974 317 0.8580 607 511 808 742 0.8395 1034 850 612 757 0.8101 623 849 916 652 0.7949 241 870 511 779 0.7949 65 729 279 961 0.7936 723 569 1038 1104 0.7828 845 19 687 343 0.7516 9 185 157 331 0.7251 183 785 313 813 0.6761 1408 18 674 259 0.6548 480 237 889 385 0.5644 262 195 459 385 0.5581 225 464 420 758 0.4923 545 393 1289 576
db2572.jpg,0.9918 1112 171 1399 456 0.9906 1196 622 1332 742 0.9896 256 212 411 445 0.9883 930 611 969 804 0.9767 574 690 1036 829 0.9732 448 730 662 758 0.9689 291 191 765 449 0.9665 358 992 714 952 0.9648 29 199 226 444 0.9620 865 172 1077 460 0.9423 69 733 264 662 0.9401 1252 1019 1340 925 0.9231 759 971 1110 973 0.8991 286 716 420 914 0.8739 79 977 301 967 0.8020 955 1011 565 933 0.7960 689 944 628 1000 0.7814 258 947 497 997 0.7059 452 157 959 461 0.5041 15 990 168 954 0.4675 1093 404 992 848 0.4550 177 1012 342 672
db2573.jpg,0.9967 1145 471 1447 746 0.9849 555 617 815 729 0.9835 771 518 983 830 0.9791 3 14 402 234 0.9659 405 969 790 975 0.9632 320 643 525 732 0.9468 1182 959 1397 985 0.9441 151 613 313 795 0.9352 799 11 1536 210 0.9308 171 976 330 968 0.9170 258 970 428 974 0.9029 1223 491 760 836 0.8985 33 544 265 932 0.8904 609 936 1001 1008 0.8636 6 933 165 1011 0.8557 393 17 865 222 0.8359 202 544 417 798 0.7728 16 613 166 820 0.4974 91 726 366 1078 0.4786 957 992 986 952
db2574.jpg,0.9937 920 317 1274 650 0.9919 7 161 451 719 0.9801 1103 916 1251 1028 0.9674 762 939 1043 1005 0.9637 291 954 548 990 0.9324 480 308 931 671 0.9098 407 947 984 997 0.8524 1321 82 1271 276 0.8471 161 967 275 977 0.8378 16 1053 170 891 0.7436 1233 206 1359 675 0.6091 493 36 1117 254 0.5361 53 939 259 1005
db2575.jpg,0.9889 415 451 936 791 0.9850 1023 439 1567 795 0.9534 17 47 363 400 0.9161 266 998 642 946 0.8810 7 442 217 1257 0.8384 1026 1113 1466 831 0.8175 450 61 1071 367 0.7642 689 1059 811 885 0.6719 863 287 1218 803 0.6529 1217 77 1375 417 0.4756 7 818 166 1126
db2576.jpg,0.9961 1101 805 1273 1139 0.9918 1259 357 1333 625 0.9846 349 458 626 755 0.9784 427 829 536 1085 0.9758 836 432 1103 625 0.9670 701 824 1142 1095 0.9647 317 332 691 596 0.9320 1083 475 1189 719 0.9240 1075 327 901 560 0.9184 464 884 934 1060 0.8950 751 336 936 524 0.8779 487 411 982 590 0.8359 1142 843 814 865 0.8265 51 873 351 1071 0.6733 442 626 605 824 0.5404 3 9 223 277 0.5177 23 285 199 540 0.4608 18 817 186 1127
db2577.jpg,0.9887 1094 435 1417 676 0.9840 1016 839 1334 979 0.9795 430 480 652 740 0.9717 590 833 1058 897 0.9712 548 447 1142 695 0.9353 1046 464 897 807 0.9286 442 829 546 862 0.9220 1205 585 1375 948 0.9169 301 796 474 949 0.9143 511 584 631 1238 0.7554 339 540 476 807 0.7540 632 610 745 852 0.7497 75 52 382 370 0.7224 14 385 220 734 0.5802 1304 731 826 762 0.5412 11 529 135 910 0.4880 1362 918 756 991 0.4690 974 886 784 1053
db2578.jpg,0.9951 1233 428 1359 631 0.9827 1078 808 1194 1009 0.9792 465 791 984 934 0.9756 924 426 1079 634 0.9741 370 426 557 644 0.9741 583 427 945 629 0.9638 318 799 460 948 0.8457 801 808 957 919 0.8226 1277 12 1315 205 0.7882 417 866 579 1033 0.7741 1265 647 1327 911 0.6324 480 528 691 784 0.6271 195 798 403 876 0.6012 896 556 942 816 0.5563 139 763 295 755
db2579.jpg,0.9977 1219 336 1373 533 0.9968 326 643 595 923 0.9890 917 662 1426 822 0.9768 707 655 770 933 0.9641 841 344 1143 519 0.9532 494 341 646 499 0.9249 999 1079 1491 865 0.9205 324 320 496 531 0.9178 10 832 204 1112 0.9063 767 575 1054 824 0.8859 1274 9 1318 175 0.8558 1105 8 987 149 0.8299 473 580 713 868 0.8081 73 533 283 1003 0.7793 487 7 767 137 0.7689 577 984 767 960 0.7665 596 441 825 805 0.7554 1219 495 1373 853 0.7355 832 956 833 988 0.6996 613 349 882 528
db2580.jpg,0.9932 330 16 690 292 0.9914 653 547 972 854 0.9913 310 549 513 900 0.9864 1144 528 1448 806 0.9814 681 22 1375 271 0.9806 490 562 727 819 0.9533 25 571 244 898 0.9486 36 20 302 310 0.9455 530 1030 631 914 0.9377 206 1006 442 938 0.9374 1050 520 881 846 0.9267 14 1000 174 944 0.9266 623 1002 1002 942 0.9184 962 1001 1023 943 0.8613 125 581 327 808 0.8141 1197 990 1343 954 0.5696 1154 20 1438 300 0.4971 227 595 383 814 0.4959 376 1024 474 920
db2581.jpg,0.9919 225 372 450 585 0.9915 957 361 1224 596 0.9779 807 755 1250 1044 0.9661 477 359 1142 574 0.9632 1138 797 1438 827 0.9572 404 19 549 207 0.9538 18 678 281 1061 0.9466 464 13 1160 214 0.9152 994 15 1598 188 0.8586 1272 411 1320 811 0.8554 45 399 213 509 0.8347 27 19 192 233 0.7924 72 697 313 758 0.7896 963 480 1115 903 0.7792 781 6 1151 179 0.7619 466 770 934 1005 0.7128 348 36 352 213 0.7068 397 373 651 572 0.6738 196 20 352 221 0.5845 38 509 259 718 0.5406 619 596 938 874
db2582.jpg,0.9977 1031 519 1403 831 0.9924 41 514 363 861 0.9918 378 514 704 826 0.9902 572 496 1069 868 0.9777 971 32 1099 322 0.9440 1185 52 1407 281 0.9367 119 979 383 965 0.8738 22 15 418 261 0.8711 1188 1014 1375 930 0.8386 523 1038 683 906 0.8273 839 1037 1156 907 0.7637 895 28 647 348 0.6262 13 39 248 252
db2583.jpg,0.9971 145 33 379 373 0.9912 224 538 478 800 0.9854 638 17 1034 353 0.9831 267 973 515 971 0.9820 1082 566 1417 843 0.9814 608 546 1010 794 0.9684 666 961 966 983 0.9673 1111 19 1473 375 0.9609 15 592 167 864 0.9427 1172 962 1420 982 0.8917 506 966 719 978 0.8872 427 26 821 374 0.8313 396 522 774 798 0.8295 985 538 902 796 0.7193 14 782 231 984 0.6185 62 998 233 946
db2584.jpg,0.9978 14 20 278 304 0.9971 1259 280 1333 627 0.9958 254 497 478 771 0.9954 1207 793 1385 1151 0.9886 806 513 1367 694 0.9784 337 493 665 839 0.9771 596 503 1042 844 0.9762 488 17 1104 346 0.9724 12 490 266 742 0.9649 99 980 508 964 0.9647 763 953 1049 991 0.9620 289 21 491 327 0.9148 426 63 683 319 0.8676 891 34 1023 337 0.8066 1330 6 1197 134 0.6675 1110 341 1027 662 0.5714 956 641 1142 885 0.5232 463 969 977 975
db2585.jpg,0.9956 1278 308 1314 793 0.9891 476 683 993 919 0.9807 91 653 409 938 0.9769 752 105 957 501 0.9761 276 84 590 484 0.9567 946 101 1565 540 0.9518 843 702 1052 812 0.9504 386 650 517 958 0.9369 1247 956 1345 988 0.8901 32 84 281 355 0.7407 800 792 1285 1125 0.7386 76 321 261 436 0.6963 62 908 339 1028 0.6357 333 1061 571 883 0.6102 458 852 699 1069 0.6087 1057 741 1409 930 0.5857 1137 217 951 752 0.4823 1132 9 1460 213 0.4558 285 219 497 479
db2586.jpg,0.9846 358 797 628 1091 0.9761 620 775 1047 1157 0.9734 697 164 1272 593 0.9695 88 281 400 565 0.9690 1273 390 1319 786 0.9639 150 856 354 1088 0.9569 1316 40 1276 243 0.8915 1145 820 1328 1124 0.8331 930 809 1078 951 0.8241 108 170 347 357 0.8216 16 892 180 1001 0.8046 862 261 1540 646 0.6327 228 819 450 1082 0.5524 244 263 516 537 0.5354 490 196 896 579
db2587.jpg,0.9986 114 256 292 644 0.9917 166 827 506 1117 0.9887 303 241 519 625 0.9846 735 806 1160 1138 0.9834 708 245 1330 618 0.9825 1253 787 1339 988 0.9803 1252 236 1340 567 0.9784 537 241 777 624 0.9408 2 253 97 624 0.7454 1446 751 814 781 0.6933 218 240 361 621 0.6125 330 863 610 1081 0.5239 519 842 771 1102
db2588.jpg,0.9984 1232 357 1360 768 0.9913 817 341 1169 782 0.9729 688 336 791 743 0.9577 1207 935 1341 1009 0.9574 93 591 444 804 0.9446 809 964 784 980 0.8902 283 945 488 999 0.7705 4 550 99 764 0.7131 1104 953 790 991 0.6677 523 971 643 973 0.6173 1229 627 1363 908 0.5299 114 888 340 1056
db2589.jpg,0.9845 354 739 626 1143 0.9786 1173 809 1419 1094 0.9666 780 772 1072 1010 0.9581 1099 155 1493 510 0.9505 171 768 311 731 0.9441 216 99 541 529 0.9126 745 263 933 533 0.8889 146 871 282 1073 0.8655 873 118 1064 473 0.8229 7 323 135 584 0.8213 100 481 298 657 0.7481 1373 772 873 888 0.7422 476 769 826 1009 0.7403 527 110 1064 526 0.6985 788 136 773 332 0.5467 113 374 390 605 0.5337 1140 227 923 509 0.5050 484 272 810 529 0.4998 255 939 415 1005
db2590.jpg,0.9958 1137 659 1371 836 0.9750 765 661 1078 950 0.9736 334 837 535 1024 0.9706 1182 86 1410 458 0.9476 200 126 392 305 0.9455 405 89 755 391 0.9402 494 756 655 1150 0.9389 23 525 190 730 0.9225 908 70 1164 426 0.8571 105 838 256 1071 0.8313 1044 301 953 421 0.8080 7 876 119 1018 0.7975 691 782 769 1026 0.7814 143 500 329 778 0.7695 1102 225 1429 458 0.7547 211 946 359 998 0.7537 1184 858 1356 1086 0.7385 846 1052 1123 892 0.7342 576 56 1003 420 0.6731 151 711 297 899 0.6302 541 613 963 751 0.6226 316 106 514 353 0.5822 469 521 692 605 0.4986 882 301 653 386 0.4903 1267 159 730 438
db2591.jpg,0.9987 1272 392 1320 662 0.9887 824 389 1167 682 0.9817 1163 884 1429 1060 0.9787 291 593 501 814 0.9681 314 270 486 406 0.9572 927 905 1057 1039 0.9549 1117 11 1475 230 0.9549 469 609 621 728 0.9455 184 620 344 808 0.9433 309 110 487 247 0.9282 11 575 152 745 0.9236 219 876 350 974 0.9138 1011 19 970 207 0.9119 160 114 324 265 0.8973 462 875 701 1069 0.8891 74 917 223 768 0.8285 295 820 507 1102 0.8193 638 440 960 809 0.8130 421 103 747 266 0.7900 7 675 182 1063 0.7898 88 236 254 428 0.7828 170 902 271 729 0.7187 177 254 302 410 0.7045 540 852 1116 1025 0.7014 3 171 91 443 0.6702 306 153 511 351 0.6654 59 142 243 407 0.6274 579 273 1092 486 0.6037 361 757 606 893 0.5609 157 148 277 414 0.5606 40 786 197 718 0.5573 138 608 218 701 0.5323 551 23 1156 240 0.4949 53 122 199 291 0.4858 1154 624 1061 921
db2592.jpg,0.9975 1117 519 1392 862 0.9915 1237 34 1355 342 0.9867 719 512 1061 880 0.9694 265 23 578 352 0.9680 970 39 1106 306 0.9616 39 800 217 828 0.9468 272 828 395 728 0.9456 49 225 213 331 0.9411 57 379 256 555 0.8901 257 352 440 561 0.8883 617 29 1000 312 0.8509 566 704 816 725 0.8238 182 789 332 838 0.8097 1137 980 1437 964 0.7910 242 883 481 1061 0.7897 1007 634 1095 1034 0.6903 636 988 1001 956 0.6830 502 411 992 721 0.6183 17 922 189 981 0.5310 39 551 268 867 0.4509 191 399 274 524
db2593.jpg,0.9972 410 516 710 896 0.9959 125 528 412 909 0.9913 628 471 1001 927 0.9913 1250 534 1342 985 0.9882 1033 489 1113 911 0.6388 278 1069 527 875 0.5630 134 833 383 1028 0.5616 704 816 1151 1093
db2594.jpg,0.9974 348 563 692 831 0.9864 748 473 1014 794 0.9852 56 535 353 873 0.9816 1191 491 1401 833 0.9588 823 967 981 977 0.9387 1135 983 1439 961 0.9190 173 7 422 108 0.9024 633 340 962 442 0.8206 550 579 873 731 0.7904 329 381 583 494 0.7514 495 7 1169 103 0.7356 960 11 1632 97 0.7315 707 978 652 966 0.7043 657 331 1806 433 0.6496 704 396 1520 647 0.6075 69 329 352 590 0.5515 1260 284 1332 359
db2595.jpg,0.9959 1055 284 1405 682 0.9943 740 268 1049 692 0.9880 357 281 610 702 0.9706 350 954 502 990 0.9634 770 953 1071 991 0.9631 603 273 676 692 0.9614 1186 926 1393 1018 0.9365 483 981 678 963 0.8696 166 834 302 1110 0.8197 421 863 569 724 0.7929 134 385 339 637 0.7870 0 252 132 696 0.7098 700 874 917 733 0.4654 1220 449 1372 740
db2596.jpg,0.9930 1131 275 1461 531 0.9899 1241 719 1351 790 0.9841 696 324 976 551 0.9795 317 323 552 528 0.9785 943 245 1072 533 0.9683 848 696 821 759 0.9563 549 325 707 554 0.9368 1094 709 881 792 0.9218 1169 962 1401 982 0.8985 139 90 289 574 0.8858 446 1023 475 921 0.8710 185 798 353 1146 0.8559 563 730 722 826 0.8330 826 1084 1167 860 0.8002 613 808 1016 947 0.7854 596 996 709 948 0.6125 676 147 1077 221 0.5621 871 524 1094 718 0.5476 6 919 129 1025
db2597.jpg,0.9866 878 706 1098 842 0.9852 1168 702 1352 760 0.9846 521 698 984 843 0.9833 513 285 763 432 0.9779 838 304 996 438 0.9687 1211 961 1381 983 0.9683 116 275 263 454 0.9661 1103 294 1272 424 0.9576 20 690 175 786 0.9432 1244 193 1348 362 0.9419 6 263 135 434 0.9382 218 686 310 854 0.9300 832 1029 971 915 0.9032 505 926 1010 1018 0.8999 439 683 551 827 0.8446 57 696 228 884 0.7747 224 914 365 1030 0.6993 60 1043 224 901 0.6701 949 148 1401 296 0.5742 1268 395 1324 480 0.5639 489 975 529 969 0.5524 166 294 418 423 0.5449 109 596 301 855 0.5108 1231 498 1361 721 0.4975 1048 334 980 701 0.4747 911 165 811 305
db2598.jpg,0.9891 349 613 542 768 0.9850 621 605 1019 759 0.9811 1241 182 1351 347 0.9802 1033 599 1472 768 0.9701 1182 1007 1385 937 0.9509 344 1014 601 930 0.9498 877 147 1072 350 0.9406 690 989 988 955 0.8735 796 693 1177 829 0.8552 1404 630 849 891 0.7841 479 609 713 804 0.7581 208 48 422 332 0.7509 272 575 395 816 0.7320 504 862 830 975 0.6402 684 132 830 336
db2599.jpg,0.9925 1249 774 1343 965 0.9901 1230 300 1362 569 0.9900 888 775 1081 1008 0.9886 271 203 614 532 0.9830 329 821 531 1024 0.9811 721 784 756 980 0.9396 269 381 549 656 0.9343 772 347 1048 570 0.9314 837 377 1606 636 0.9312 6 745 205 1129 0.9284 816 236 1439 541 0.9203 474 820 735 1015 0.8912 8 364 258 456 0.8639 1009 1158 1509 786 0.8631 924 198 1096 302 0.8508 603 210 1100 482 0.8251 12 341 237 1212 0.6928 777 176 809 348 0.6372 824 601 879 722 0.6018 376 259 1075 591 0.4605 216 790 437 1011
db2600.jpg,0.9953 1191 471 1401 850 0.9917 895 454 1076 837 0.9835 661 439 921 807 0.9815 286 407 456 817 0.9712 527 426 653 814 0.9179 55 745 298 1190 0.8920 305 926 632 1018 0.8881 916 1055 1258 889 0.8149 1106 687 1479 1123 0.7811 413 1031 1257 913 0.7796 7 406 201 608 0.7497 1245 163 1347 377 0.6851 16 500 250 1119 0.5410 76 748 293 644 0.5015 671 672 915 1097
db2601.jpg,0.9986 58 111 260 589 0.9973 1080 128 1429 558 0.9933 276 145 545 566 0.9919 1072 721 1321 1101 0.9908 547 129 1315 581 0.9861 794 731 1003 1105 0.9810 413 141 720 561 0.9700 207 887 268 1057 0.9678 462 895 674 1049 0.9568 285 898 401 1046 0.9453 12 953 174 991 0.8310 533 738 897 963 0.7490 171 757 290 673 0.6599 83 776 189 789 0.6428 236 855 331 759 0.6189 70 202 245 990 0.6186 398 852 559 773 0.4951 95 898 237 1042 0.4744 878 817 555 1113
db2602.jpg,0.9872 14 741 162 716 0.9853 1181 761 1382 842 0.9811 369 696 554 817 0.9756 559 325 962 449 0.9741 1242 362 1350 437 0.9436 617 766 1376 771 0.9426 154 732 277 705 0.9351 141 354 337 401 0.9294 574 964 1107 980 0.9211 163 611 339 618 0.9200 1100 779 929 1079 0.9167 503 1020 685 924 0.9165 327 351 474 423 0.9014 96 1082 237 862 0.8749 1063 1098 1453 846 0.8623 869 774 725 707 0.8473 35 304 156 428 0.8351 390 895 477 1015 0.8206 1308 732 803 736 0.8034 271 963 419 981 0.7795 256 740 471 851 0.7741 736 305 1270 409 0.7569 41 324 289 424 0.7538 1083 368 775 460 0.7249 435 377 627 474 0.7005 522 666 691 806 0.6949 83 739 264 890 0.6753 671 1011 670 570 0.6529 1149 845 656 692 0.6266 448 447 526 667 0.6142 514 403 735 622 0.6077 1507 953 661 991 0.5860 862 1018 900 693 0.5272 126 433 329 633 0.5252 730 375 1000 585 0.5050 935 1081 576 863 0.4933 212 796 364 633 0.4883 418 343 549 325
db2603.jpg,0.9902 1112 929 1234 1015 0.9861 116 85 240 276 0.9842 592 945 1091 999 0.9832 1204 516 1388 660 0.9767 643 535 1023 715 0.9752 476 928 663 1016 0.9731 84 927 255 1017 0.9723 480 544 582 732 0.9633 89 552 285 811 0.9587 306 943 485 1001 0.9571 364 560 413 754 0.9471 1284 575 846 733 0.9462 1232 692 1360 970 0.9457 256 86 338 281 0.9440 508 524 858 1022 0.9366 1279 90 1313 248 0.9269 927 533 913 1015 0.9258 415 104 491 257 0.8799 846 863 1144 925 0.8774 629 67 1051 258 0.8385 238 932 344 1012 0.8243 585 124 727 240 0.8189 6 93 118 273 0.7957 998 78 1067 259 0.7442 1373 448 780 584 0.7198 850 472 1059 606 0.7194 262 546 327 788 0.6646 840 173 1013 298 0.6503 393 707 466 892 0.6432 892 772 679 899 0.6303 1222 23 1370 115 0.5833 762 432 848 507 0.5683 851 136 805 243 0.5657 680 10 1022 115 0.5386 139 841 321 1103 0.5341 76 803 233 774 0.4856 686 472 615 631
db2604.jpg,0.9877 1287 718 1305 697 0.9812 170 81 457 787 0.9762 1200 1007 1373 937 0.9660 1226 340 1363 489 0.9660 844 991 973 953 0.9638 676 345 980 469 0.9610 598 742 1077 832 0.9474 488 1016 650 928 0.9393 936 350 1065 513 0.9209 1412 713 738 895 0.9175 1 336 145 614 0.8958 524 737 688 692 0.8875 1 643 146 900 0.8845 1125 739 808 891 0.8453 704 846 648 820 0.7833 645 570 1318 789 0.7743 533 381 724 483 0.7358 575 450 729 697 0.6487 594 249 1075 333 0.6357 969 453 701 722 0.6190 550 220 536 362 0.6134 1239 491 1353 682 0.5897 1022 633 736 774 0.5857 4 912 209 1032 0.5826 182 342 446 958 0.5754 1289 6 1303 95
db2605.jpg,0.9891 1218 377 1374 509 0.9884 1191 794 1401 896 0.9829 559 385 945 564 0.9829 1173 128 1419 300 0.9822 315 806 461 883 0.9776 434 804 520 806 0.9600 519 783 1216 834 0.9433 844 394 1316 561 0.9427 162 209 362 280 0.9398 231 387 441 454 0.9350 142 812 303 1132 0.9141 617 40 981 166 0.9114 267 205 532 292 0.8626 889 144 1061 285 0.8420 487 874 602 1067 0.7919 572 479 1435 717 0.7548 462 620 904 824 0.7468 1065 793 874 889 0.7311 211 770 356 905 0.7129 1137 485 1397 639 0.7119 661 943 836 1001 0.7110 657 218 1074 332 0.7026 519 201 785 310 0.6327 775 70 1072 181 0.6311 1227 176 909 293 0.6046 225 579 450 784 0.5586 1249 256 1343 398 0.5543 183 244 406 415 0.4873 1348 886 774 974 0.4549 102 366 253 564
db2606.jpg,0.9972 1235 408 1357 820 0.9933 28 458 380 1136 0.9879 455 438 654 783 0.9867 717 436 1095 806 0.9600 631 949 1035 995 0.9482 1098 947 1255 997 0.8498 431 969 669 975 0.7463 1136 415 840 757 0.7210 879 679 1063 1019 0.5875 33 886 350 597 0.5303 1424 413 699 899 0.5217 56 854 393 1090 0.4538 1186 654 1353 925
db2607.jpg,0.9988 386 488 718 862 0.9957 1124 531 1351 828 0.9948 68 500 366 881 0.9936 1242 81 1350 433 0.9922 618 481 977 819 0.9902 100 54 279 450 0.9845 915 503 1030 812 0.9655 949 74 1125 409 0.9554 537 55 1028 386 0.9010 293 85 427 404 0.6875 1002 1009 1350 935 0.6318 408 67 742 402 0.5825 850 1017 763 927
db2608.jpg,0.9983 199 16 479 342 0.9964 1111 865 1481 1079 0.9893 1234 533 1358 799 0.9845 750 542 1006 857 0.9725 1189 31 1403 338 0.9717 0 21 187 352 0.9693 333 889 567 1055 0.9663 16 595 267 830 0.9644 29 895 321 1049 0.9624 294 491 596 1009 0.9437 757 878 1114 1066 0.9426 348 531 1011 1068 0.9160 792 23 1129 320 0.8687 460 25 847 314 0.8426 679 810 710 1094 0.8274 1046 624 962 935
db2609.jpg,0.9975 1220 454 1372 692 0.9930 134 403 440 637 0.9898 9 941 231 1003 0.9859 1167 59 1425 378 0.9853 252 964 539 980 0.9835 867 943 1112 1001 0.9725 689 422 1305 693 0.9712 1128 957 1457 987 0.9530 541 378 939 678 0.9447 169 210 456 324 0.9432 906 63 1083 370 0.8498 522 922 1061 1022 0.8418 0 419 138 651 0.8026 557 88 981 356 0.6320 141 554 455 870 0.4763 1356 592 941 713 0.4702 1111 542 897 688
db2610.jpg,0.9951 272 487 573 776 0.9949 609 510 1017 793 0.9864 1076 443 1405 806 0.9736 4 495 248 1000 0.9483 1169 53 1405 427 0.9241 1 83 264 554 0.9151 429 505 743 771 0.9141 958 490 960 841 0.8707 317 1001 583 943 0.8441 499 1033 1189 911 0.7800 1099 191 1269 441 0.7538 1209 1030 1302 914 0.6918 1004 308 1072 671 0.6098 3 300 262 633 0.4517 1044 51 886 453
db2611.jpg,0.9921 195 68 478 488 0.9787 950 792 973 1109 0.9786 171 722 543 1222 0.9781 611 782 968 1162 0.9756 1123 757 1464 1187 0.9744 1193 109 1399 434 0.9275 1018 330 1004 451 0.8886 12 856 198 1088 0.8580 805 106 1006 433 0.8402 662 212 967 449 0.8350 927 185 1099 463 0.7854 488 130 844 419 0.7357 1224 345 1368 483 0.7158 504 105 895 202 0.7084 934 91 1413 316 0.6515 464 270 907 455
db2612.jpg,0.9981 1187 309 1405 594 0.9947 641 705 1121 920 0.9941 431 690 730 865 0.9933 450 255 757 606 0.9929 578 279 1185 585 0.9926 1181 717 1407 1016 0.9906 132 661 423 934 0.9550 1047 691 938 822 0.9278 2 628 135 954 0.8390 951 306 1019 678 0.7018 2 273 102 571 0.6218 1122 515 1436 733 0.6007 159 837 476 1107 0.4832 283 659 533 966
db2613.jpg,0.9837 875 373 1145 915 0.9833 1142 330 1446 920 0.9815 6 356 342 579 0.8738 599 375 981 869 0.8420 464 690 841 851 0.7806 630 210 1240 789 0.5805 13 302 292 1070 0.5358 280 707 576 909
db2614.jpg,0.9884 269 21 708 274 0.9820 175 902 531 1042 0.9616 275 504 567 959 0.9534 537 841 976 796 0.9473 35 558 271 1028 0.9462 919 22 1163 259 0.9440 1143 763 1426 1020 0.9360 817 809 1191 762 0.9285 481 495 964 866 0.9055 1022 446 1257 784 0.8443 762 534 1039 588 0.8047 1143 667 898 732 0.7863 5 10 229 291 0.7824 238 742 495 568 0.7702 1289 344 1303 647 0.7429 196 930 441 577 0.7410 10 821 171 1118 0.6102 535 12 938 280 0.5824 479 619 662 608 0.5655 401 865 682 854 0.5598 626 880 1241 1063 0.5443 1191 22 1401 201
db2615.jpg,0.9938 191 27 599 434 0.9863 322 698 610 1103 0.9815 560 736 1153 1111 0.9796 1115 773 1477 1070 0.9572 1201 50 1391 396 0.9437 8 51 190 415 0.9180 471 16 1115 432 0.7747 1116 640 1187 819 0.7333 81 788 218 968 0.7143 219 769 393 1081 0.6832 423 687 912 875 0.6432 871 26 1214 409 0.5257 16 795 211 1100 0.4727 1220 894 796 1050
db2616.jpg,0.9985 11 502 278 1028 0.9897 490 566 835 1031 0.9855 843 598 1146 1028 0.9833 1205 613 1387 1004 0.7653 258 609 401 1009 0.7252 343 563 599 1114 0.5495 1020 889 1355 1055
db2617.jpg,0.9963 6 466 235 807 0.9920 1172 570 1420 1101 0.5621 631 1030 1195 914 0.5454 1057 463 1155 958 0.5324 349 1010 660 934
db2618.jpg,0.9946 12 541 226 1172 0.9941 25 20 323 286 0.9896 450 503 749 1043 0.9892 261 518 478 1098 0.9861 1187 787 1349 1103 0.9639 1184 50 1408 534 0.9573 689 522 1213 1000 0.8057 8 891 179 1027 0.6161 1056 579 1359 967 0.5331 1549 866 611 1078 0.4530 805 89 1235 444
db2619.jpg,0.9946 57 769 273 1175 0.9924 262 251 586 581 0.9915 486 772 1263 1146 0.9801 962 792 1410 1152 0.9770 1236 253 1356 578 0.9705 744 163 1392 601 0.9699 379 788 777 1118 0.8548 565 186 951 586 0.8472 11 257 158 585 0.7698 63 261 212 539 0.6233 444 764 959 743
db2620.jpg,0.9930 1129 27 1463 339 0.9890 180 770 644 976 0.9859 1058 488 1339 972 0.9782 317 503 802 977 0.9566 229 26 539 258 0.9150 525 36 949 266 0.9074 446 598 1131 997 0.8005 1183 694 1409 1096 0.7702 329 412 776 636 0.7551 816 560 1127 1033 0.7550 316 32 798 255 0.6714 989 25 933 326 0.4966 118 668 245 857 0.4936 917 876 1301 1068 0.4729 186 505 734 646
db2621.jpg,0.9964 351 271 680 746 0.9890 554 238 844 758 0.9823 33 269 343 749 0.9742 732 240 1221 786 0.9703 1047 929 1302 1015 0.9329 208 960 763 984 0.7615 763 964 1096 980 0.7150 148 949 434 995 0.6977 1137 377 1455 686
db2622.jpg,0.9971 773 743 1538 1119 0.9922 149 215 526 554 0.9802 519 193 1164 527 0.9791 350 732 536 1165 0.9722 68 722 308 1122 0.9404 683 743 822 1163 0.8843 1021 748 932 906 0.7646 316 191 652 543 0.7309 868 201 1606 536 0.7040 1264 291 1328 590 0.6772 474 772 675 1160 0.6103 1237 809 1355 698 0.4938 188 712 388 1066
db2623.jpg,0.9909 408 653 658 1109 0.9859 486 679 1160 1032 0.9847 403 94 767 519 0.9844 26 273 389 652 0.9786 1139 742 1453 1117 0.9721 787 113 1232 482 0.8248 911 660 912 943 0.8163 972 232 1450 419 0.7068 37 876 373 1068 0.7049 574 81 1023 476 0.5454 307 906 436 1038 0.5204 590 210 1133 509
db2624.jpg,0.9949 419 84 763 574 0.9926 160 176 357 664 0.9920 386 874 711 1070 0.9840 1057 129 1502 549 0.9587 739 870 1106 1074 0.9531 802 96 1251 527 0.9406 1145 929 1418 1015 0.9277 443 689 759 907 0.9162 779 659 1025 732 0.8397 5 335 174 658 0.6482 541 532 984 749 0.5302 126 847 317 1097
